50743,unknown
50744,unknown
50745,unknown
50746,unknown
50747,unknown
50748,unknown
50749,unknown
50750,2
50751,unknown
50752,unknown
50753,unknown
50754,unknown
50755,unknown
50756,unknown
50757,unknown
50758,unknown
50759,unknown
50760,unknown
50761,unknown
50762,2
50763,unknown
50764,unknown
50765,unknown
50766,unknown
50767,unknown
50768,2
50769,unknown
50770,unknown
50771,unknown
50772,unknown
50773,unknown
50774,unknown
50775,1
50776,2
50777,1
50778,unknown
50779,1
50780,unknown
50781,unknown
50782,2
50783,unknown
50784,unknown
50785,unknown
50786,unknown
50787,2
50788,unknown
50789,unknown
50790,2
50791,unknown
50792,2
50793,unknown
50794,unknown
50795,unknown
50796,unknown
50797,unknown
50798,unknown
50799,2
50800,unknown
50801,2
50802,unknown
50803,unknown
50804,unknown
50805,unknown
50806,unknown
50807,unknown
50808,2
50809,2
50810,2
50811,2
50812,2
50813,2
50814,1
50815,2
50816,2
50817,1
50818,2
50819,unknown
50820,unknown
50821,unknown
50822,unknown
50823,unknown
50824,unknown
50825,unknown
50826,unknown
50827,unknown
50828,unknown
50829,unknown
50830,2
50831,unknown
50832,2
50833,unknown
50834,unknown
50835,unknown
50836,2
50837,unknown
50838,unknown
50839,unknown
50840,unknown
50841,unknown
50842,unknown
50843,2
50844,1
50845,unknown
50846,2
50847,2
50848,2
50849,unknown
50850,2
50851,unknown
50852,unknown
50853,unknown
50854,unknown
50855,unknown
50856,unknown
50857,2
50858,unknown
50859,unknown
50860,unknown
50861,2
50862,unknown
50863,2
50864,2
50865,unknown
50866,unknown
50867,unknown
50868,unknown
50869,unknown
50870,unknown
50871,2
50872,unknown
50873,unknown
50874,unknown
50875,unknown
50876,unknown
50877,unknown
50878,unknown
50879,unknown
50880,unknown
50881,2
50882,2
50883,unknown
50884,unknown
50885,unknown
50886,unknown
50887,unknown
50888,unknown
50889,unknown
50890,2
50891,unknown
50892,2
50893,unknown
50894,2
50895,unknown
50896,unknown
50897,2
50898,2
50899,unknown
50900,unknown
50901,unknown
50902,unknown
50903,unknown
50904,unknown
50905,unknown
50906,unknown
50907,unknown
50908,unknown
50909,2
50910,unknown
50911,unknown
50912,unknown
50913,unknown
50914,unknown
50915,unknown
50916,unknown
50917,1
50918,unknown
50919,unknown
50920,2
50921,2
50922,unknown
50923,unknown
50924,2
50925,2
50926,unknown
50927,unknown
50928,unknown
50929,unknown
50930,unknown
50931,unknown
50932,unknown
50933,unknown
50934,unknown
50935,unknown
50936,2
50937,unknown
50938,unknown
50939,unknown
50940,unknown
50941,2
50942,2
50943,2
50944,unknown
50945,2
50946,2
50947,2
50948,unknown
50949,unknown
50950,2
50951,2
50952,unknown
50953,2
50954,unknown
50955,unknown
50956,unknown
50957,unknown
50958,unknown
50959,unknown
50960,unknown
50961,unknown
50962,unknown
50963,unknown
50964,unknown
50965,unknown
50966,2
50967,unknown
50968,unknown
50969,unknown
50970,unknown
50971,unknown
50972,unknown
50973,unknown
50974,unknown
50975,unknown
50976,unknown
50977,unknown
50978,unknown
50979,unknown
50980,unknown
50981,2
50982,2
50983,unknown
50984,unknown
50985,unknown
50986,unknown
50987,unknown
50988,2
50989,unknown
50990,unknown
50991,unknown
50992,unknown
50993,unknown
50994,2
50995,unknown
50996,2
50997,2
50998,2
50999,2
51000,unknown
51001,unknown
51002,unknown
51003,unknown
51004,unknown
51005,unknown
51006,unknown
51007,unknown
51008,unknown
51009,unknown
51010,unknown
51011,unknown
51012,unknown
51013,unknown
51014,unknown
51015,unknown
51016,unknown
51017,unknown
51018,2
51019,2
51020,unknown
51021,2
51022,2
51023,unknown
51024,2
51025,unknown
51026,2
51027,2
51028,unknown
51029,unknown
51030,unknown
51031,unknown
51032,unknown
51033,2
51034,unknown
51035,unknown
51036,unknown
51037,unknown
51038,2
51039,2
51040,2
51041,2
51042,unknown
51043,2
51044,unknown
51045,unknown
51046,unknown
51047,2
51048,unknown
51049,unknown
51050,unknown
51051,unknown
51052,2
51053,unknown
51054,2
51055,unknown
51056,unknown
51057,2
51058,unknown
51059,2
51060,unknown
51061,2
51062,2
51063,unknown
51064,2
51065,2
51066,2
51067,2
51068,2
51069,2
51070,2
51071,unknown
51072,2
51073,2
51074,unknown
51075,unknown
51076,2
51077,unknown
51078,unknown
51079,unknown
51080,unknown
51081,unknown
51082,unknown
51083,2
51084,unknown
51085,2
51086,unknown
51087,unknown
51088,2
51089,unknown
51090,unknown
51091,unknown
51092,2
51093,unknown
51094,2
51095,unknown
51096,unknown
51097,unknown
51098,unknown
51099,unknown
51100,2
51101,unknown
51102,unknown
51103,unknown
51104,unknown
51105,unknown
51106,unknown
51107,2
51108,2
51109,2
51110,2
51111,2
51112,2
51113,unknown
51114,unknown
51115,unknown
51116,2
51117,unknown
51118,unknown
51119,2
51120,unknown
51121,unknown
51122,unknown
51123,unknown
51124,2
51125,unknown
51126,2
51127,unknown
51128,unknown
51129,2
51130,unknown
51131,unknown
51132,2
51133,unknown
51134,unknown
51135,unknown
51136,unknown
51137,unknown
51138,unknown
51139,unknown
51140,2
51141,unknown
51142,unknown
51143,unknown
51144,unknown
51145,unknown
51146,unknown
51147,unknown
51148,unknown
51149,unknown
51150,2
51151,unknown
51152,unknown
51153,unknown
51154,unknown
51155,unknown
51156,unknown
51157,unknown
51158,unknown
51159,unknown
51160,unknown
51161,unknown
51162,unknown
51163,unknown
51164,unknown
51165,unknown
51166,unknown
51167,unknown
51168,unknown
51169,unknown
51170,unknown
51171,2
51172,2
51173,2
51174,2
51175,2
51176,2
51177,2
51178,2
51179,2
51180,2
51181,2
51182,2
51183,2
51184,2
51185,2
51186,2
51187,2
51188,unknown
51189,unknown
51190,unknown
51191,unknown
51192,unknown
51193,unknown
51194,unknown
51195,unknown
51196,unknown
51197,unknown
51198,unknown
51199,unknown
51200,unknown
51201,unknown
51202,unknown
51203,unknown
51204,unknown
51205,unknown
51206,unknown
51207,unknown
51208,2
51209,unknown
51210,unknown
51211,unknown
51212,unknown
51213,unknown
51214,unknown
51215,unknown
51216,unknown
51217,unknown
51218,2
51219,unknown
51220,unknown
51221,unknown
51222,2
51223,unknown
51224,unknown
51225,2
51226,unknown
51227,2
51228,unknown
51229,unknown
51230,unknown
51231,unknown
51232,unknown
51233,unknown
51234,2
51235,unknown
51236,unknown
51237,unknown
51238,unknown
51239,2
51240,unknown
51241,unknown
51242,unknown
51243,unknown
51244,2
51245,unknown
51246,unknown
51247,unknown
51248,unknown
51249,unknown
51250,unknown
51251,2
51252,unknown
51253,unknown
51254,unknown
51255,unknown
51256,unknown
51257,unknown
51258,unknown
51259,unknown
51260,unknown
51261,unknown
51262,unknown
51263,unknown
51264,unknown
51265,2
51266,unknown
51267,unknown
51268,unknown
51269,unknown
51270,unknown
51271,2
51272,unknown
51273,unknown
51274,2
51275,unknown
51276,unknown
51277,unknown
51278,2
51279,2
51280,unknown
51281,2
51282,2
51283,unknown
51284,unknown
51285,2
51286,unknown
51287,2
51288,2
51289,2
51290,1
51291,unknown
51292,unknown
51293,unknown
51294,2
51295,unknown
51296,unknown
51297,2
51298,unknown
51299,unknown
51300,2
51301,unknown
51302,2
51303,unknown
51304,unknown
51305,unknown
51306,unknown
51307,unknown
51308,unknown
51309,unknown
51310,unknown
51311,unknown
51312,unknown
51313,unknown
51314,unknown
51315,unknown
51316,unknown
51317,unknown
51318,unknown
51319,unknown
51320,2
51321,unknown
51322,2
51323,2
51324,unknown
51325,2
51326,2
51327,unknown
51328,2
51329,unknown
51330,unknown
51331,2
51332,unknown
51333,unknown
51334,unknown
51335,unknown
51336,unknown
51337,unknown
51338,unknown
51339,unknown
51340,unknown
51341,unknown
51342,unknown
51343,unknown
51344,unknown
51345,unknown
51346,unknown
51347,unknown
51348,unknown
51349,unknown
51350,unknown
51351,2
51352,2
51353,1
51354,unknown
51355,unknown
51356,unknown
51357,unknown
51358,unknown
51359,unknown
51360,unknown
51361,unknown
51362,unknown
51363,2
51364,2
51365,unknown
51366,unknown
51367,unknown
51368,unknown
51369,unknown
51370,unknown
51371,2
51372,unknown
51373,unknown
51374,unknown
51375,2
51376,unknown
51377,unknown
51378,unknown
51379,unknown
51380,unknown
51381,2
51382,2
51383,unknown
51384,unknown
51385,unknown
51386,2
51387,2
51388,unknown
51389,unknown
51390,unknown
51391,unknown
51392,unknown
51393,unknown
51394,unknown
51395,unknown
51396,unknown
51397,unknown
51398,unknown
51399,unknown
51400,unknown
51401,unknown
51402,unknown
51403,unknown
51404,unknown
51405,unknown
51406,unknown
51407,unknown
51408,unknown
51409,unknown
51410,unknown
51411,unknown
51412,unknown
51413,unknown
51414,unknown
51415,unknown
51416,unknown
51417,unknown
51418,unknown
51419,2
51420,unknown
51421,unknown
51422,2
51423,unknown
51424,1
51425,unknown
51426,2
51427,unknown
51428,unknown
51429,unknown
51430,unknown
51431,unknown
51432,unknown
51433,unknown
51434,unknown
51435,2
51436,unknown
51437,unknown
51438,2
51439,2
51440,2
51441,unknown
51442,unknown
51443,2
51444,unknown
51445,unknown
51446,unknown
51447,unknown
51448,unknown
51449,unknown
51450,unknown
51451,unknown
51452,unknown
51453,unknown
51454,unknown
51455,unknown
51456,unknown
51457,unknown
51458,2
51459,unknown
51460,unknown
51461,unknown
51462,2
51463,unknown
51464,unknown
51465,2
51466,2
51467,2
51468,unknown
51469,unknown
51470,2
51471,unknown
51472,unknown
51473,unknown
51474,unknown
51475,unknown
51476,unknown
51477,unknown
51478,2
51479,2
51480,2
51481,2
51482,unknown
51483,unknown
51484,unknown
51485,2
51486,unknown
51487,unknown
51488,unknown
51489,unknown
51490,2
51491,2
51492,2
51493,unknown
51494,unknown
51495,unknown
51496,unknown
51497,unknown
51498,2
51499,unknown
51500,unknown
51501,unknown
51502,2
51503,2
51504,unknown
51505,unknown
51506,unknown
51507,unknown
51508,unknown
51509,unknown
51510,unknown
51511,unknown
51512,unknown
51513,unknown
51514,unknown
51515,unknown
51516,2
51517,unknown
51518,unknown
51519,unknown
51520,1
51521,2
51522,2
51523,unknown
51524,unknown
51525,unknown
51526,unknown
51527,2
51528,unknown
51529,unknown
51530,2
51531,unknown
51532,unknown
51533,unknown
51534,2
51535,2
51536,unknown
51537,unknown
51538,unknown
51539,2
51540,unknown
51541,unknown
51542,2
51543,unknown
51544,unknown
51545,unknown
51546,2
51547,unknown
51548,unknown
51549,unknown
51550,unknown
51551,unknown
51552,unknown
51553,2
51554,2
51555,2
51556,2
51557,unknown
51558,2
51559,2
51560,2
51561,2
51562,2
51563,unknown
51564,2
51565,unknown
51566,unknown
51567,unknown
51568,unknown
51569,unknown
51570,unknown
51571,unknown
51572,unknown
51573,2
51574,unknown
51575,unknown
51576,unknown
51577,unknown
51578,unknown
51579,unknown
51580,unknown
51581,unknown
51582,unknown
51583,unknown
51584,unknown
51585,unknown
51586,2
51587,unknown
51588,unknown
51589,unknown
51590,unknown
51591,2
51592,2
51593,unknown
51594,unknown
51595,2
51596,2
51597,unknown
51598,2
51599,unknown
51600,unknown
51601,2
51602,unknown
51603,unknown
51604,unknown
51605,2
51606,2
51607,unknown
51608,unknown
51609,unknown
51610,unknown
51611,unknown
51612,unknown
51613,unknown
51614,unknown
51615,2
51616,unknown
51617,unknown
51618,unknown
51619,unknown
51620,unknown
51621,unknown
51622,2
51623,unknown
51624,unknown
51625,unknown
51626,unknown
51627,unknown
51628,unknown
51629,unknown
51630,2
51631,unknown
51632,unknown
51633,unknown
51634,unknown
51635,2
51636,unknown
51637,unknown
51638,2
51639,unknown
51640,unknown
51641,unknown
51642,unknown
51643,unknown
51644,unknown
51645,2
51646,unknown
51647,2
51648,2
51649,unknown
51650,2
51651,2
51652,unknown
51653,unknown
51654,unknown
51655,unknown
51656,2
51657,unknown
51658,unknown
51659,unknown
51660,unknown
51661,2
51662,2
51663,unknown
51664,unknown
51665,unknown
51666,2
51667,unknown
51668,unknown
51669,unknown
51670,unknown
51671,unknown
51672,unknown
51673,unknown
51674,unknown
51675,unknown
51676,unknown
51677,unknown
51678,unknown
51679,unknown
51680,2
51681,unknown
51682,2
51683,2
51684,unknown
51685,1
51686,unknown
51687,2
51688,unknown
51689,unknown
51690,unknown
51691,unknown
51692,unknown
51693,1
51694,unknown
51695,unknown
51696,unknown
51697,unknown
51698,unknown
51699,unknown
51700,unknown
51701,unknown
51702,unknown
51703,2
51704,unknown
51705,unknown
51706,2
51707,unknown
51708,unknown
51709,2
51710,unknown
51711,unknown
51712,unknown
51713,unknown
51714,unknown
51715,unknown
51716,unknown
51717,unknown
51718,2
51719,unknown
51720,1
51721,2
51722,1
51723,2
51724,unknown
51725,2
51726,2
51727,unknown
51728,unknown
51729,unknown
51730,unknown
51731,2
51732,unknown
51733,2
51734,unknown
51735,unknown
51736,unknown
51737,1
51738,unknown
51739,2
51740,unknown
51741,unknown
51742,unknown
51743,unknown
51744,unknown
51745,unknown
51746,unknown
51747,unknown
51748,unknown
51749,unknown
51750,unknown
51751,unknown
51752,unknown
51753,unknown
51754,unknown
51755,unknown
51756,unknown
51757,unknown
51758,2
51759,unknown
51760,unknown
51761,unknown
51762,unknown
51763,unknown
51764,2
51765,unknown
51766,unknown
51767,unknown
51768,unknown
51769,unknown
51770,unknown
51771,unknown
51772,unknown
51773,2
51774,unknown
51775,unknown
51776,unknown
51777,2
51778,unknown
51779,unknown
51780,unknown
51781,unknown
51782,2
51783,unknown
51784,unknown
51785,unknown
51786,unknown
51787,unknown
51788,unknown
51789,unknown
51790,unknown
51791,2
51792,unknown
51793,unknown
51794,unknown
51795,unknown
51796,unknown
51797,2
51798,unknown
51799,unknown
51800,unknown
51801,2
51802,2
51803,unknown
51804,unknown
51805,2
51806,unknown
51807,2
51808,unknown
51809,2
51810,unknown
51811,unknown
51812,unknown
51813,unknown
51814,2
51815,unknown
51816,unknown
51817,unknown
51818,2
51819,1
51820,unknown
51821,unknown
51822,unknown
51823,unknown
51824,unknown
51825,unknown
51826,1
51827,unknown
51828,unknown
51829,unknown
51830,unknown
51831,unknown
51832,unknown
51833,unknown
51834,unknown
51835,unknown
51836,unknown
51837,unknown
51838,unknown
51839,unknown
51840,unknown
51841,unknown
51842,unknown
51843,unknown
51844,unknown
51845,unknown
51846,unknown
51847,unknown
51848,unknown
51849,2
51850,unknown
51851,unknown
51852,unknown
51853,unknown
51854,unknown
51855,unknown
51856,unknown
51857,unknown
51858,unknown
51859,unknown
51860,unknown
51861,unknown
51862,2
51863,unknown
51864,unknown
51865,2
51866,unknown
51867,unknown
51868,unknown
51869,unknown
51870,1
51871,unknown
51872,unknown
51873,unknown
51874,unknown
51875,2
51876,unknown
51877,2
51878,2
51879,unknown
51880,unknown
51881,unknown
51882,2
51883,2
51884,unknown
51885,unknown
51886,unknown
51887,2
51888,unknown
51889,unknown
51890,unknown
51891,2
51892,2
51893,2
51894,unknown
51895,unknown
51896,unknown
51897,unknown
51898,unknown
51899,unknown
51900,unknown
51901,unknown
51902,unknown
51903,unknown
51904,unknown
51905,2
51906,unknown
51907,unknown
51908,unknown
51909,2
51910,unknown
51911,unknown
51912,unknown
51913,unknown
51914,2
51915,2
51916,2
51917,2
51918,2
51919,unknown
51920,unknown
51921,2
51922,unknown
51923,unknown
51924,unknown
51925,unknown
51926,unknown
51927,unknown
51928,unknown
51929,unknown
51930,unknown
51931,unknown
51932,2
51933,unknown
51934,2
51935,unknown
51936,unknown
51937,2
51938,unknown
51939,2
51940,unknown
51941,unknown
51942,2
51943,unknown
51944,unknown
51945,2
51946,2
51947,2
51948,2
51949,2
51950,unknown
51951,2
51952,unknown
51953,2
51954,unknown
51955,unknown
51956,unknown
51957,unknown
51958,unknown
51959,unknown
51960,unknown
51961,2
51962,unknown
51963,unknown
51964,unknown
51965,unknown
51966,unknown
51967,unknown
51968,unknown
51969,2
51970,2
51971,unknown
51972,2
51973,unknown
51974,unknown
51975,unknown
51976,unknown
51977,unknown
51978,unknown
51979,unknown
51980,unknown
51981,unknown
51982,unknown
51983,unknown
51984,2
51985,unknown
51986,unknown
51987,unknown
51988,unknown
51989,unknown
51990,unknown
51991,unknown
51992,unknown
51993,unknown
51994,unknown
51995,unknown
51996,2
51997,2
51998,unknown
51999,unknown
52000,unknown
52001,unknown
52002,unknown
52003,unknown
52004,unknown
52005,unknown
52006,unknown
52007,unknown
52008,unknown
52009,unknown
52010,unknown
52011,unknown
52012,unknown
52013,unknown
52014,2
52015,unknown
52016,2
52017,unknown
52018,unknown
52019,unknown
52020,unknown
52021,unknown
52022,unknown
52023,unknown
52024,unknown
52025,unknown
52026,unknown
52027,unknown
52028,unknown
52029,unknown
52030,unknown
52031,unknown
52032,unknown
52033,unknown
52034,2
52035,unknown
52036,unknown
52037,2
52038,2
52039,unknown
52040,unknown
52041,unknown
52042,unknown
52043,2
52044,2
52045,unknown
52046,unknown
52047,2
52048,2
52049,2
52050,1
52051,unknown
52052,unknown
52053,unknown
52054,2
52055,unknown
52056,1
52057,unknown
52058,unknown
52059,unknown
52060,unknown
52061,2
52062,unknown
52063,unknown
52064,unknown
52065,unknown
52066,unknown
52067,unknown
52068,unknown
52069,2
52070,unknown
52071,unknown
52072,unknown
52073,2
52074,unknown
52075,unknown
52076,2
52077,unknown
52078,unknown
52079,unknown
52080,unknown
52081,unknown
52082,unknown
52083,1
52084,unknown
52085,unknown
52086,unknown
52087,unknown
52088,unknown
52089,2
52090,2
52091,unknown
52092,2
52093,unknown
52094,unknown
52095,unknown
52096,unknown
52097,unknown
52098,unknown
52099,unknown
52100,2
52101,2
52102,2
52103,unknown
52104,2
52105,2
52106,2
52107,2
52108,2
52109,2
52110,2
52111,2
52112,unknown
52113,unknown
52114,unknown
52115,unknown
52116,unknown
52117,unknown
52118,unknown
52119,unknown
52120,unknown
52121,unknown
52122,unknown
52123,unknown
52124,unknown
52125,unknown
52126,unknown
52127,2
52128,unknown
52129,unknown
52130,2
52131,unknown
52132,unknown
52133,2
52134,unknown
52135,2
52136,2
52137,2
52138,unknown
52139,unknown
52140,unknown
52141,unknown
52142,unknown
52143,unknown
52144,unknown
52145,unknown
52146,unknown
52147,unknown
52148,unknown
52149,1
52150,unknown
52151,unknown
52152,unknown
52153,unknown
52154,unknown
52155,2
52156,unknown
52157,unknown
52158,unknown
52159,unknown
52160,unknown
52161,unknown
52162,unknown
52163,unknown
52164,unknown
52165,unknown
52166,unknown
52167,unknown
52168,2
52169,unknown
52170,2
52171,unknown
52172,2
52173,unknown
52174,unknown
52175,unknown
52176,2
52177,unknown
52178,2
52179,unknown
52180,unknown
52181,2
52182,2
52183,2
52184,unknown
52185,unknown
52186,unknown
52187,unknown
52188,unknown
52189,unknown
52190,unknown
52191,unknown
52192,unknown
52193,unknown
52194,2
52195,2
52196,unknown
52197,unknown
52198,unknown
52199,unknown
52200,unknown
52201,unknown
52202,unknown
52203,unknown
52204,unknown
52205,unknown
52206,unknown
52207,unknown
52208,2
52209,unknown
52210,unknown
52211,unknown
52212,unknown
52213,unknown
52214,2
52215,unknown
52216,unknown
52217,unknown
52218,unknown
52219,unknown
52220,unknown
52221,2
52222,unknown
52223,unknown
52224,unknown
52225,unknown
52226,unknown
52227,2
52228,2
52229,2
52230,unknown
52231,unknown
52232,unknown
52233,unknown
52234,unknown
52235,unknown
52236,unknown
52237,unknown
52238,unknown
52239,unknown
52240,unknown
52241,unknown
52242,unknown
52243,unknown
52244,2
52245,unknown
52246,unknown
52247,unknown
52248,unknown
52249,2
52250,unknown
52251,unknown
52252,2
52253,unknown
52254,unknown
52255,unknown
52256,2
52257,unknown
52258,unknown
52259,unknown
52260,unknown
52261,unknown
52262,unknown
52263,unknown
52264,unknown
52265,unknown
52266,2
52267,unknown
52268,unknown
52269,unknown
52270,unknown
52271,unknown
52272,unknown
52273,unknown
52274,unknown
52275,unknown
52276,unknown
52277,unknown
52278,2
52279,unknown
52280,2
52281,unknown
52282,unknown
52283,2
52284,unknown
52285,2
52286,unknown
52287,2
52288,unknown
52289,2
52290,unknown
52291,2
52292,unknown
52293,2
52294,unknown
52295,unknown
52296,unknown
52297,unknown
52298,unknown
52299,2
52300,2
52301,unknown
52302,unknown
52303,unknown
52304,unknown
52305,2
52306,unknown
52307,unknown
52308,2
52309,unknown
52310,2
52311,unknown
52312,unknown
52313,unknown
52314,unknown
52315,unknown
52316,unknown
52317,unknown
52318,unknown
52319,unknown
52320,2
52321,unknown
52322,unknown
52323,unknown
52324,unknown
52325,unknown
52326,unknown
52327,unknown
52328,unknown
52329,unknown
52330,unknown
52331,unknown
52332,unknown
52333,2
52334,2
52335,unknown
52336,2
52337,2
52338,unknown
52339,2
52340,unknown
52341,2
52342,2
52343,unknown
52344,unknown
52345,2
52346,unknown
52347,unknown
52348,unknown
52349,unknown
52350,2
52351,2
52352,unknown
52353,2
52354,2
52355,2
52356,2
52357,unknown
52358,2
52359,1
52360,unknown
52361,unknown
52362,unknown
52363,1
52364,1
52365,unknown
52366,2
52367,unknown
52368,2
52369,unknown
52370,1
52371,1
52372,unknown
52373,unknown
52374,unknown
52375,unknown
52376,unknown
52377,unknown
52378,unknown
52379,unknown
52380,1
52381,unknown
52382,1
52383,2
52384,unknown
52385,2
52386,unknown
52387,2
52388,2
52389,unknown
52390,unknown
52391,unknown
52392,unknown
52393,2
52394,unknown
52395,unknown
52396,unknown
52397,2
52398,unknown
52399,unknown
52400,unknown
52401,unknown
52402,2
52403,unknown
52404,unknown
52405,unknown
52406,unknown
52407,unknown
52408,unknown
52409,2
52410,unknown
52411,unknown
52412,1
52413,unknown
52414,1
52415,1
52416,unknown
52417,2
52418,unknown
52419,unknown
52420,2
52421,2
52422,unknown
52423,2
52424,unknown
52425,unknown
52426,unknown
52427,unknown
52428,2
52429,unknown
52430,unknown
52431,unknown
52432,2
52433,unknown
52434,unknown
52435,2
52436,unknown
52437,1
52438,unknown
52439,unknown
52440,unknown
52441,unknown
52442,unknown
52443,unknown
52444,unknown
52445,unknown
52446,unknown
52447,unknown
52448,unknown
52449,unknown
52450,unknown
52451,unknown
52452,unknown
52453,unknown
52454,unknown
52455,unknown
52456,unknown
52457,unknown
52458,unknown
52459,unknown
52460,unknown
52461,unknown
52462,2
52463,unknown
52464,unknown
52465,unknown
52466,unknown
52467,unknown
52468,unknown
52469,unknown
52470,unknown
52471,unknown
52472,unknown
52473,2
52474,unknown
52475,unknown
52476,unknown
52477,unknown
52478,2
52479,2
52480,unknown
52481,2
52482,unknown
52483,unknown
52484,unknown
52485,unknown
52486,unknown
52487,unknown
52488,2
52489,2
52490,unknown
52491,unknown
52492,unknown
52493,unknown
52494,2
52495,unknown
52496,unknown
52497,2
52498,2
52499,unknown
52500,unknown
52501,2
52502,unknown
52503,2
52504,unknown
52505,unknown
52506,2
52507,unknown
52508,unknown
52509,unknown
52510,unknown
52511,unknown
52512,unknown
52513,1
52514,unknown
52515,unknown
52516,2
52517,unknown
52518,unknown
52519,unknown
52520,unknown
52521,unknown
52522,unknown
52523,unknown
52524,unknown
52525,unknown
52526,unknown
52527,unknown
52528,unknown
52529,unknown
52530,unknown
52531,unknown
52532,unknown
52533,unknown
52534,2
52535,2
52536,unknown
52537,unknown
52538,unknown
52539,unknown
52540,unknown
52541,unknown
52542,unknown
52543,unknown
52544,2
52545,unknown
52546,2
52547,2
52548,2
52549,unknown
52550,unknown
52551,unknown
52552,unknown
52553,unknown
52554,unknown
52555,unknown
52556,unknown
52557,unknown
52558,unknown
52559,unknown
52560,unknown
52561,unknown
52562,unknown
52563,unknown
52564,unknown
52565,unknown
52566,unknown
52567,1
52568,unknown
52569,unknown
52570,2
52571,1
52572,2
52573,unknown
52574,unknown
52575,unknown
52576,unknown
52577,unknown
52578,unknown
52579,unknown
52580,unknown
52581,unknown
52582,unknown
52583,unknown
52584,unknown
52585,unknown
52586,unknown
52587,unknown
52588,unknown
52589,unknown
52590,unknown
52591,unknown
52592,unknown
52593,unknown
52594,unknown
52595,2
52596,2
52597,unknown
52598,unknown
52599,unknown
52600,2
52601,unknown
52602,unknown
52603,2
52604,unknown
52605,unknown
52606,unknown
52607,unknown
52608,unknown
52609,unknown
52610,unknown
52611,unknown
52612,unknown
52613,unknown
52614,unknown
52615,unknown
52616,unknown
52617,2
52618,unknown
52619,unknown
52620,unknown
52621,unknown
52622,unknown
52623,unknown
52624,unknown
52625,unknown
52626,unknown
52627,unknown
52628,unknown
52629,unknown
52630,unknown
52631,unknown
52632,unknown
52633,unknown
52634,unknown
52635,unknown
52636,unknown
52637,unknown
52638,unknown
52639,unknown
52640,2
52641,unknown
52642,unknown
52643,2
52644,unknown
52645,unknown
52646,unknown
52647,unknown
52648,unknown
52649,unknown
52650,unknown
52651,unknown
52652,unknown
52653,unknown
52654,2
52655,unknown
52656,unknown
52657,unknown
52658,unknown
52659,unknown
52660,unknown
52661,unknown
52662,2
52663,unknown
52664,unknown
52665,unknown
52666,unknown
52667,unknown
52668,unknown
52669,unknown
52670,unknown
52671,unknown
52672,unknown
52673,unknown
52674,unknown
52675,1
52676,unknown
52677,unknown
52678,unknown
52679,unknown
52680,unknown
52681,unknown
52682,1
52683,unknown
52684,1
52685,unknown
52686,unknown
52687,1
52688,unknown
52689,1
52690,unknown
52691,1
52692,2
52693,unknown
52694,unknown
52695,unknown
52696,2
52697,unknown
52698,unknown
52699,2
52700,2
52701,unknown
52702,unknown
52703,unknown
52704,unknown
52705,unknown
52706,unknown
52707,2
52708,2
52709,2
52710,unknown
52711,unknown
52712,unknown
52713,unknown
52714,2
52715,2
52716,unknown
52717,unknown
52718,unknown
52719,unknown
52720,unknown
52721,unknown
52722,unknown
52723,unknown
52724,unknown
52725,unknown
52726,unknown
52727,2
52728,unknown
52729,unknown
52730,unknown
52731,unknown
52732,2
52733,unknown
52734,unknown
52735,unknown
52736,unknown
52737,unknown
52738,unknown
52739,unknown
52740,unknown
52741,unknown
52742,unknown
52743,unknown
52744,unknown
52745,unknown
52746,unknown
52747,2
52748,unknown
52749,unknown
52750,unknown
52751,unknown
52752,unknown
52753,unknown
52754,unknown
52755,unknown
52756,unknown
52757,unknown
52758,unknown
52759,unknown
52760,unknown
52761,unknown
52762,unknown
52763,unknown
52764,unknown
52765,unknown
52766,2
52767,unknown
52768,unknown
52769,unknown
52770,unknown
52771,2
52772,unknown
52773,unknown
52774,unknown
52775,unknown
52776,unknown
52777,unknown
52778,2
52779,unknown
52780,unknown
52781,unknown
52782,unknown
52783,unknown
52784,2
52785,unknown
52786,unknown
52787,2
52788,unknown
52789,unknown
52790,unknown
52791,unknown
52792,unknown
52793,unknown
52794,2
52795,unknown
52796,unknown
52797,unknown
52798,2
52799,unknown
52800,unknown
52801,unknown
52802,unknown
52803,unknown
52804,unknown
52805,unknown
52806,unknown
52807,unknown
52808,2
52809,unknown
52810,unknown
52811,unknown
52812,unknown
52813,unknown
52814,unknown
52815,1
52816,unknown
52817,unknown
52818,unknown
52819,unknown
52820,unknown
52821,2
52822,unknown
52823,unknown
52824,unknown
52825,2
52826,unknown
52827,2
52828,2
52829,unknown
52830,2
52831,unknown
52832,unknown
52833,unknown
52834,unknown
52835,unknown
52836,unknown
52837,unknown
52838,unknown
52839,1
52840,2
52841,unknown
52842,unknown
52843,2
52844,2
52845,unknown
52846,2
52847,unknown
52848,unknown
52849,unknown
52850,unknown
52851,unknown
52852,unknown
52853,unknown
52854,unknown
52855,unknown
52856,2
52857,unknown
52858,unknown
52859,2
52860,unknown
52861,unknown
52862,unknown
52863,unknown
52864,unknown
52865,unknown
52866,unknown
52867,unknown
52868,unknown
52869,unknown
52870,unknown
52871,unknown
52872,unknown
52873,unknown
52874,unknown
52875,unknown
52876,unknown
52877,2
52878,unknown
52879,unknown
52880,unknown
52881,unknown
52882,unknown
52883,unknown
52884,unknown
52885,unknown
52886,unknown
52887,unknown
52888,unknown
52889,unknown
52890,unknown
