37792,38
37793,5
37794,15
37795,47
37796,31
37797,34
37798,34
37799,29
37800,44
37801,38
37802,38
37803,8
37804,45
37805,8
37806,8
37807,45
37808,24
37809,5
37810,8
37811,8
37812,8
37813,40
37814,14
37815,14
37816,14
37817,13
37818,47
37819,42
37820,30
37821,29
37822,12
37823,12
37824,33
37825,38
37826,15
37827,45
37828,8
37829,48
37830,35
37831,7
37832,35
37833,36
37834,7
37835,9
37836,7
37837,44
37838,33
37839,32
37840,7
37841,7
37842,33
37843,9
37844,35
37845,23
37846,7
37847,7
37848,26
37849,15
37850,35
37851,7
37852,15
37853,35
37854,35
37855,41
37856,5
37857,42
37858,4
37859,8
37860,8
37861,14
37862,8
37863,41
37864,28
37865,12
37866,8
37867,12
37868,20
37869,41
37870,48
37871,31
37872,15
37873,10
37874,35
37875,45
37876,43
37877,15
37878,34
37879,44
37880,45
37881,12
37882,43
37883,44
37884,34
37885,30
37886,45
37887,45
37888,45
37889,35
37890,48
37891,23
37892,35
37893,33
37894,12
37895,35
37896,25
37897,33
37898,33
37899,12
37900,12
37901,41
37902,41
37903,35
37904,7
37905,35
37906,35
37907,42
37908,47
37909,47
37910,47
37911,41
37912,13
37913,47
37914,41
37915,39
37916,41
37917,47
37918,41
37919,8
37920,35
37921,48
37922,30
37923,30
37924,20
37925,30
37926,30
37927,20
37928,35
37929,41
37930,19
37931,7
37932,7
37933,47
37934,47
37935,41
37936,47
37937,47
37938,41
37939,40
37940,2
37941,47
37942,5
37943,47
37944,47
37945,47
37946,23
37947,40
37948,15
37949,31
37950,40
37951,37
37952,25
37953,37
37954,41
37955,41
37956,41
37957,33
37958,40
37959,41
37960,40
37961,41
37962,48
37963,20
37964,20
37965,23
37966,20
37967,12
37968,36
37969,47
37970,41
37971,47
37972,45
37973,41
37974,35
37975,27
37976,44
37977,10
37978,35
37979,33
37980,35
37981,35
37982,41
37983,21
37984,35
37985,33
37986,14
37987,39
37988,41
37989,41
37990,41
37991,48
37992,37
37993,48
37994,48
37995,7
37996,7
37997,48
37998,48
37999,48
38000,48
38001,21
38002,48
38003,29
38004,41
38005,8
38006,41
38007,41
38008,7
38009,7
38010,41
38011,41
38012,41
38013,12
38014,41
38015,41
38016,41
38017,41
38018,41
38019,12
38020,41
38021,41
38022,41
38023,41
38024,41
38025,43
38026,25
38027,42
38028,10
38029,39
38030,30
38031,19
38032,30
38033,5
38034,5
38035,47
38036,47
38037,47
38038,47
38039,47
38040,12
38041,47
38042,21
38043,47
38044,47
38045,12
38046,36
38047,41
38048,44
38049,20
38050,8
38051,35
38052,35
38053,35
38054,35
38055,12
38056,22
38057,22
38058,47
38059,47
38060,22
38061,35
38062,35
38063,35
38064,34
38065,40
38066,42
38067,40
38068,40
38069,29
38070,2
38071,1
38072,41
38073,41
38074,47
38075,22
38076,38
38077,10
38078,31
38079,41
38080,23
38081,10
38082,41
38083,4
38084,23
38085,20
38086,12
38087,23
38088,23
38089,5
38090,23
38091,21
38092,23
38093,23
38094,33
38095,1
38096,23
38097,47
38098,33
38099,7
38100,41
38101,41
38102,41
38103,30
38104,41
38105,30
38106,41
38107,23
38108,8
38109,12
38110,41
38111,35
38112,41
38113,8
38114,23
38115,35
38116,23
38117,35
38118,23
38119,30
38120,41
38121,23
38122,41
38123,23
38124,30
38125,23
38126,30
38127,23
38128,30
38129,35
38130,23
38131,23
38132,30
38133,41
38134,30
38135,30
38136,23
38137,23
38138,30
38139,41
38140,23
38141,30
38142,23
38143,35
38144,23
38145,41
38146,23
38147,41
38148,23
38149,12
38150,22
38151,23
38152,23
38153,23
38154,25
38155,23
38156,23
38157,33
38158,23
38159,23
38160,41
38161,41
38162,23
38163,41
38164,23
38165,41
38166,25
38167,41
38168,23
38169,40
38170,34
38171,41
38172,36
38173,8
38174,11
38175,8
38176,46
38177,10
38178,23
38179,23
38180,47
38181,47
38182,47
38183,47
38184,47
38185,47
38186,23
38187,23
38188,44
38189,14
38190,23
38191,23
38192,23
38193,23
38194,23
38195,39
38196,23
38197,10
38198,23
38199,20
38200,17
38201,20
38202,20
38203,15
38204,23
38205,23
38206,17
38207,19
38208,23
38209,11
38210,34
38211,7
38212,11
38213,1
38214,25
38215,23
38216,8
38217,11
38218,8
38219,23
38220,8
38221,23
38222,47
38223,23
38224,23
38225,47
38226,47
38227,23
38228,23
38229,47
38230,47
38231,23
38232,3
38233,23
38234,23
38235,23
38236,37
38237,32
38238,3
38239,41
38240,4
38241,41
38242,41
38243,48
38244,25
38245,41
38246,8
38247,42
38248,8
38249,15
38250,23
38251,22
38252,40
38253,40
38254,23
38255,1
38256,47
38257,19
38258,47
38259,47
38260,19
38261,40
38262,23
38263,15
38264,19
38265,23
38266,6
38267,23
38268,19
38269,6
38270,23
38271,15
38272,15
38273,6
38274,19
38275,11
38276,11
38277,15
38278,22
38279,8
38280,22
38281,40
38282,22
38283,48
38284,48
38285,45
38286,47
38287,47
38288,47
38289,22
38290,6
38291,41
38292,41
38293,41
38294,36
38295,41
38296,36
38297,41
38298,45
38299,41
38300,4
38301,4
38302,41
38303,22
38304,35
38305,41
38306,41
38307,38
38308,41
38309,41
38310,41
38311,45
38312,41
38313,22
38314,21
38315,34
38316,10
38317,23
38318,23
38319,8
38320,10
38321,8
38322,45
38323,8
38324,38
38325,3
38326,19
38327,38
38328,37
38329,34
38330,36
38331,36
38332,48
38333,23
38334,47
38335,23
38336,40
38337,12
38338,32
38339,23
38340,23
38341,3
38342,12
38343,30
38344,26
38345,15
38346,15
38347,8
38348,4
38349,12
38350,45
38351,12
38352,29
38353,35
38354,35
38355,35
38356,23
38357,15
38358,41
38359,15
38360,23
38361,41
38362,15
38363,41
38364,41
38365,22
38366,41
38367,22
38368,41
38369,41
38370,7
38371,39
38372,41
38373,7
38374,41
38375,7
38376,38
38377,38
38378,4
38379,41
38380,7
38381,41
38382,21
38383,38
38384,41
38385,38
38386,41
38387,41
38388,38
38389,41
38390,38
38391,24
38392,38
38393,41
38394,38
38395,38
38396,41
38397,38
38398,23
38399,38
38400,24
38401,38
38402,45
38403,41
38404,23
38405,38
38406,41
38407,23
38408,8
38409,23
38410,38
38411,23
38412,38
38413,23
38414,38
38415,23
38416,38
38417,23
38418,32
38419,23
38420,29
38421,38
38422,8
38423,10
38424,10
38425,9
38426,10
38427,3
38428,41
38429,23
38430,9
38431,41
38432,35
38433,23
38434,23
38435,9
38436,41
38437,23
38438,41
38439,41
38440,23
38441,23
38442,23
38443,45
38444,41
38445,23
38446,19
38447,34
38448,23
38449,19
38450,23
38451,19
38452,23
38453,28
38454,43
38455,43
38456,12
38457,12
38458,19
38459,23
38460,43
38461,15
38462,43
38463,43
38464,23
38465,43
38466,43
38467,35
38468,43
38469,43
38470,43
38471,41
38472,41
38473,40
38474,1
38475,1
38476,1
38477,19
38478,19
38479,19
38480,41
38481,41
38482,41
38483,41
38484,35
38485,35
38486,41
38487,23
38488,35
38489,35
38490,41
38491,23
38492,23
38493,23
38494,35
38495,35
38496,47
38497,47
38498,10
38499,47
38500,22
38501,23
38502,23
38503,23
38504,23
38505,23
38506,20
38507,23
38508,23
38509,23
38510,23
38511,31
38512,23
38513,39
38514,23
38515,19
38516,23
38517,23
38518,40
38519,38
38520,30
38521,38
38522,30
38523,30
38524,30
38525,43
38526,43
38527,43
38528,36
38529,43
38530,43
38531,43
38532,43
38533,43
38534,43
38535,45
38536,43
38537,43
38538,43
38539,45
38540,43
38541,43
38542,43
38543,43
38544,7
38545,43
38546,43
38547,43
38548,45
38549,43
38550,43
38551,43
38552,43
38553,43
38554,7
38555,8
38556,8
38557,47
38558,47
38559,23
38560,47
38561,47
38562,8
38563,41
38564,41
38565,8
38566,8
38567,23
38568,41
38569,8
38570,41
38571,8
38572,41
38573,41
38574,47
38575,8
38576,47
38577,47
38578,8
38579,40
38580,19
38581,8
38582,41
38583,8
38584,47
38585,47
38586,47
38587,8
38588,47
38589,47
38590,47
38591,41
38592,47
38593,19
38594,41
38595,31
38596,41
38597,35
38598,41
38599,47
38600,41
38601,41
38602,47
38603,41
38604,47
38605,16
38606,47
38607,41
38608,41
38609,47
38610,41
38611,47
38612,41
38613,47
38614,41
38615,47
38616,47
38617,34
38618,19
38619,41
38620,12
38621,20
38622,41
38623,30
38624,30
38625,41
38626,19
38627,30
38628,30
38629,30
38630,47
38631,47
38632,1
38633,47
38634,41
38635,31
38636,31
38637,47
38638,38
38639,41
38640,38
38641,20
38642,20
38643,20
38644,20
38645,38
38646,41
38647,20
38648,41
38649,47
38650,41
38651,41
38652,47
38653,41
38654,47
38655,22
38656,41
38657,41
38658,41
38659,41
38660,30
38661,41
38662,41
38663,30
38664,23
38665,41
38666,23
38667,45
38668,23
38669,23
38670,23
38671,41
38672,43
38673,23
38674,41
38675,23
38676,35
38677,41
38678,1
38679,41
38680,41
38681,41
38682,23
38683,41
38684,41
38685,8
38686,41
38687,23
38688,8
38689,8
38690,41
38691,23
38692,7
38693,48
38694,23
38695,23
38696,38
38697,14
38698,18
38699,41
38700,14
38701,22
38702,41
38703,1
38704,23
38705,23
38706,41
38707,14
38708,23
38709,41
38710,41
38711,23
38712,23
38713,8
38714,47
38715,23
38716,41
38717,23
38718,8
38719,41
38720,23
38721,24
38722,24
38723,40
38724,41
38725,41
38726,23
38727,8
38728,41
38729,23
38730,8
38731,41
38732,8
38733,41
38734,23
38735,23
38736,31
38737,41
38738,41
38739,41
38740,20
38741,23
38742,23
38743,41
38744,41
38745,23
38746,41
38747,47
38748,4
38749,41
38750,47
38751,23
38752,11
38753,23
38754,23
38755,23
38756,23
38757,47
38758,1
38759,24
38760,47
38761,20
38762,20
38763,20
38764,23
38765,20
38766,42
38767,23
38768,30
38769,30
38770,20
38771,41
38772,48
38773,41
38774,23
38775,41
38776,23
38777,23
38778,41
38779,23
38780,23
38781,23
38782,23
38783,23
38784,41
38785,4
38786,41
38787,36
38788,41
38789,13
38790,35
38791,30
38792,9
38793,41
38794,35
38795,39
38796,35
38797,9
38798,41
38799,41
38800,31
38801,41
38802,41
38803,45
38804,23
38805,23
38806,23
38807,4
38808,2
38809,9
38810,47
38811,9
38812,22
38813,14
38814,8
38815,47
38816,7
38817,47
38818,47
38819,47
38820,47
38821,8
38822,47
38823,8
38824,47
38825,16
38826,12
38827,30
38828,30
38829,23
38830,23
38831,23
38832,29
38833,23
38834,23
38835,23
38836,24
38837,23
38838,7
38839,22
38840,5
38841,8
38842,39
38843,47
38844,30
38845,30
38846,47
38847,47
38848,47
38849,7
38850,47
38851,47
38852,47
38853,41
38854,22
38855,47
38856,41
38857,41
38858,47
38859,47
38860,22
38861,41
38862,41
38863,47
38864,47
38865,41
38866,41
38867,47
38868,41
38869,41
38870,41
38871,41
38872,41
38873,47
38874,47
38875,41
38876,47
38877,36
38878,41
38879,47
38880,17
38881,41
38882,47
38883,47
38884,47
38885,1
38886,41
38887,8
38888,8
38889,47
38890,47
38891,48
38892,47
38893,7
38894,47
38895,47
38896,23
38897,47
38898,23
38899,47
38900,23
38901,23
38902,23
38903,23
38904,23
38905,23
38906,23
38907,23
38908,23
38909,46
38910,23
38911,1
38912,30
38913,23
38914,23
38915,31
38916,30
38917,7
38918,7
38919,48
38920,23
38921,30
38922,23
38923,28
38924,43
38925,8
38926,8
38927,7
38928,23
38929,4
38930,33
38931,48
38932,33
38933,27
38934,47
38935,47
38936,41
38937,47
38938,47
38939,47
38940,41
38941,47
38942,47
38943,47
38944,41
38945,47
38946,23
38947,41
38948,47
38949,47
38950,41
38951,47
38952,47
38953,47
38954,41
38955,47
38956,47
38957,48
38958,35
38959,4
38960,47
38961,47
38962,10
38963,23
38964,47
38965,47
38966,47
38967,4
38968,19
38969,23
38970,47
38971,47
38972,47
38973,47
38974,38
38975,47
38976,47
38977,47
38978,47
38979,33
38980,18
38981,19
38982,10
38983,7
38984,40
38985,7
38986,42
38987,10
38988,22
38989,36
38990,38
38991,47
38992,23
38993,19
38994,10
38995,23
38996,23
38997,23
38998,23
38999,23
39000,10
39001,41
39002,23
39003,23
39004,10
39005,30
39006,11
39007,23
39008,22
39009,43
39010,12
39011,1
39012,8
39013,7
39014,8
39015,7
39016,7
39017,7
39018,5
39019,24
39020,23
39021,41
39022,41
39023,41
39024,23
39025,47
39026,48
39027,47
39028,47
39029,47
39030,47
39031,47
39032,33
39033,47
39034,34
39035,47
39036,44
39037,47
39038,33
39039,41
39040,41
39041,19
39042,44
39043,41
39044,31
39045,19
39046,41
39047,41
39048,19
39049,41
39050,19
39051,41
39052,19
39053,41
39054,41
39055,47
39056,41
39057,41
39058,41
39059,41
39060,41
39061,47
39062,47
39063,41
39064,41
39065,41
39066,47
39067,41
39068,41
39069,41
39070,41
39071,41
39072,41
39073,41
39074,47
39075,41
39076,33
39077,40
39078,33
39079,47
39080,31
39081,33
39082,34
39083,42
39084,23
39085,4
39086,23
39087,42
39088,31
39089,19
39090,4
39091,24
39092,40
39093,46
39094,1
39095,41
39096,41
39097,41
39098,23
39099,41
39100,48
39101,35
39102,41
39103,41
39104,41
39105,41
39106,29
39107,41
39108,43
39109,41
39110,12
39111,48
39112,41
39113,41
39114,48
39115,41
39116,41
39117,41
39118,41
39119,30
39120,41
39121,30
39122,35
39123,21
39124,48
39125,31
39126,30
39127,48
39128,13
39129,47
39130,41
39131,13
39132,41
39133,41
39134,48
39135,33
39136,31
39137,41
39138,31
39139,41
39140,45
39141,41
39142,41
39143,41
39144,41
39145,7
39146,19
39147,19
39148,1
39149,12
39150,31
39151,41
39152,38
39153,2
39154,17
39155,41
39156,28
39157,48
39158,41
39159,47
39160,8
39161,31
39162,31
39163,40
39164,40
39165,40
39166,40
39167,40
39168,31
39169,19
39170,19
39171,23
39172,35
39173,23
39174,30
39175,19
39176,30
39177,19
39178,48
39179,7
39180,41
39181,40
39182,41
39183,41
39184,41
39185,41
39186,41
39187,41
39188,41
39189,19
39190,41
39191,31
39192,31
39193,41
39194,41
39195,41
39196,29
39197,21
39198,40
39199,9
39200,20
39201,9
39202,19
39203,19
39204,38
39205,23
39206,38
39207,40
39208,23
39209,4
39210,7
39211,23
39212,15
39213,47
39214,35
39215,40
39216,38
39217,41
39218,41
39219,41
39220,41
39221,41
39222,41
39223,41
39224,41
39225,33
39226,35
39227,41
39228,41
39229,41
39230,33
39231,19
39232,41
39233,41
39234,41
39235,41
39236,41
39237,35
39238,41
39239,48
39240,19
39241,41
39242,14
39243,41
39244,48
39245,41
39246,41
39247,41
39248,41
39249,41
39250,41
39251,41
39252,41
39253,41
39254,30
39255,41
39256,41
39257,39
39258,41
39259,30
39260,19
39261,41
39262,41
39263,41
39264,22
39265,8
39266,23
39267,8
39268,36
39269,40
39270,40
39271,47
39272,41
39273,23
39274,40
39275,19
39276,10
39277,47
39278,47
39279,3
39280,47
39281,22
39282,23
39283,23
39284,36
39285,23
39286,40
39287,23
39288,23
39289,23
39290,23
39291,23
39292,19
39293,23
39294,9
39295,25
39296,12
39297,19
39298,19
39299,36
39300,36
39301,33
39302,22
39303,1
39304,13
39305,7
39306,13
39307,38
39308,9
39309,38
39310,43
39311,43
39312,41
39313,27
39314,35
39315,35
39316,40
39317,23
39318,23
39319,39
39320,39
39321,39
39322,23
39323,7
39324,48
39325,8
39326,48
39327,48
39328,48
39329,41
39330,48
39331,25
39332,41
39333,41
39334,35
39335,22
39336,22
39337,35
39338,41
39339,19
39340,41
39341,41
39342,41
39343,23
39344,41
39345,19
39346,23
39347,23
39348,10
39349,23
39350,23
39351,47
39352,23
39353,47
39354,39
39355,39
39356,39
39357,16
39358,47
39359,48
39360,48
39361,8
39362,8
39363,20
39364,20
39365,20
39366,7
39367,9
39368,1
39369,1
39370,19
39371,1
39372,12
39373,19
39374,1
39375,47
39376,9
39377,1
39378,1
39379,20
39380,41
39381,41
39382,7
39383,5
39384,7
39385,18
39386,23
39387,35
39388,8
39389,33
39390,23
39391,23
39392,23
39393,8
39394,13
39395,23
39396,41
39397,25
39398,23
39399,23
39400,23
39401,23
39402,23
39403,40
39404,23
39405,28
39406,41
39407,41
39408,41
39409,41
39410,41
39411,41
39412,41
39413,23
39414,23
39415,41
39416,19
39417,41
39418,23
39419,41
39420,43
39421,23
39422,7
39423,23
39424,23
39425,23
39426,23
39427,23
39428,23
39429,41
39430,41
39431,23
39432,23
39433,23
39434,22
39435,23
39436,48
39437,14
39438,23
39439,23
39440,22
39441,22
39442,23
39443,23
39444,23
39445,48
39446,23
39447,23
39448,33
39449,23
39450,36
39451,23
39452,15
39453,19
39454,19
39455,19
39456,15
39457,15
39458,42
39459,35
39460,6
39461,23
39462,35
39463,23
39464,23
39465,35
39466,20
39467,23
39468,10
39469,20
39470,7
39471,7
39472,35
39473,23
39474,23
39475,35
39476,7
39477,23
39478,23
39479,23
39480,1
39481,15
39482,19
39483,23
39484,35
39485,35
39486,5
39487,23
39488,23
39489,36
39490,23
39491,47
39492,2
39493,47
39494,47
39495,20
39496,23
39497,20
39498,20
39499,35
39500,23
39501,35
39502,35
39503,23
39504,17
39505,35
39506,35
39507,23
39508,48
39509,1
39510,23
39511,48
39512,1
39513,20
39514,36
39515,23
39516,35
39517,8
39518,35
39519,35
39520,13
39521,22
39522,48
39523,48
39524,43
39525,41
39526,41
39527,43
39528,41
39529,41
39530,41
39531,22
39532,41
39533,41
39534,41
39535,41
39536,41
39537,41
39538,41
39539,41
39540,41
39541,1
39542,35
39543,18
39544,9
39545,36
39546,30
39547,30
39548,33
39549,33
39550,32
39551,5
39552,7
39553,19
39554,30
39555,34
39556,40
39557,40
39558,1
39559,30
39560,35
39561,35
39562,14
39563,35
39564,33
39565,14
39566,1
39567,23
39568,1
39569,1
39570,23
39571,16
39572,8
39573,10
39574,1
39575,23
39576,1
39577,35
39578,43
39579,43
39580,35
39581,43
39582,23
39583,23
39584,23
39585,23
39586,1
39587,23
39588,22
39589,8
39590,20
39591,22
39592,48
39593,8
39594,8
39595,11
39596,11
39597,30
39598,23
39599,47
39600,36
39601,48
39602,47
39603,47
39604,37
39605,20
39606,20
39607,36
39608,36
39609,19
39610,8
39611,48
39612,41
39613,41
39614,41
39615,41
39616,48
39617,13
39618,30
39619,23
39620,23
39621,43
39622,48
39623,43
39624,23
39625,48
39626,48
39627,1
39628,48
39629,23
39630,1
39631,23
39632,23
39633,23
39634,23
39635,23
39636,23
39637,23
39638,47
39639,13
39640,45
39641,8
39642,7
39643,7
39644,23
39645,23
39646,23
39647,35
39648,35
39649,23
39650,23
39651,23
39652,48
39653,49
39654,14
39655,25
39656,22
39657,32
39658,30
39659,23
39660,23
39661,20
39662,20
39663,20
39664,23
39665,20
39666,20
39667,20
39668,20
39669,20
39670,23
39671,43
39672,23
39673,35
39674,23
39675,19
39676,19
39677,31
39678,31
39679,32
39680,23
39681,31
39682,49
39683,28
39684,3
39685,40
39686,31
39687,8
39688,36
39689,39
39690,1
39691,8
39692,8
39693,31
39694,36
39695,23
39696,36
39697,40
39698,30
39699,48
39700,8
39701,35
39702,8
39703,35
39704,41
39705,41
39706,41
39707,35
39708,41
39709,41
39710,41
39711,41
39712,8
39713,4
39714,41
39715,8
39716,41
39717,9
39718,41
39719,40
39720,43
39721,4
39722,41
39723,41
39724,47
39725,35
39726,35
39727,35
39728,35
39729,41
39730,5
39731,35
39732,23
39733,9
39734,9
39735,12
39736,2
39737,20
39738,40
39739,20
39740,20
39741,20
39742,20
39743,20
39744,44
39745,36
39746,40
39747,30
39748,20
39749,20
39750,20
39751,20
39752,48
39753,9
39754,20
39755,23
39756,20
39757,20
39758,40
39759,8
39760,2
39761,23
39762,23
39763,23
39764,23
39765,42
39766,7
39767,8
39768,5
39769,41
39770,22
39771,8
39772,4
39773,41
39774,36
39775,8
39776,7
39777,36
39778,39
39779,40
39780,36
39781,39
39782,33
39783,39
39784,8
39785,39
39786,35
39787,33
39788,36
39789,35
39790,23
39791,35
39792,48
39793,23
39794,35
39795,23
39796,35
39797,28
39798,46
39799,41
39800,41
39801,13
39802,43
39803,41
39804,23
39805,8
39806,17
39807,23
39808,23
39809,23
39810,23
39811,23
39812,23
39813,23
39814,23
39815,48
39816,23
39817,43
39818,7
39819,7
39820,38
39821,23
39822,34
39823,17
39824,25
39825,36
39826,12
39827,29
39828,4
39829,40
39830,17
39831,23
39832,41
39833,41
39834,23
39835,17
39836,41
39837,36
39838,12
39839,41
39840,23
39841,41
39842,29
39843,20
39844,41
39845,20
39846,20
39847,20
39848,41
39849,41
39850,41
39851,41
39852,43
39853,41
39854,5
39855,43
39856,7
39857,43
39858,43
39859,43
39860,41
39861,41
39862,43
39863,41
39864,35
39865,41
39866,35
39867,1
39868,41
39869,20
39870,35
39871,20
39872,41
39873,35
39874,41
39875,41
39876,20
39877,35
39878,20
39879,35
39880,35
39881,41
39882,7
39883,41
39884,7
39885,35
39886,41
39887,7
39888,7
39889,23
39890,35
39891,41
39892,47
39893,41
39894,41
39895,41
39896,41
39897,23
39898,49
39899,33
39900,14
39901,9
39902,14
39903,4
39904,14
39905,41
39906,7
39907,41
39908,8
39909,41
39910,41
39911,33
39912,18
39913,8
39914,41
39915,41
39916,11
39917,43
39918,48
39919,33
39920,48
39921,41
39922,43
39923,39
39924,48
39925,41
39926,42
39927,11
39928,43
39929,43
39930,43
39931,41
39932,8
39933,41
39934,48
39935,48
39936,11
39937,11
39938,23
39939,38
39940,8
39941,23
39942,8
39943,8
39944,23
39945,29
39946,45
39947,20
39948,35
39949,20
39950,7
39951,20
39952,35
39953,35
39954,20
39955,31
39956,35
39957,12
39958,38
39959,20
39960,20
39961,20
39962,38
39963,25
39964,20
39965,20
39966,20
39967,20
39968,38
39969,38
39970,36
39971,8
39972,35
39973,8
39974,35
39975,30
39976,47
39977,8
39978,9
39979,47
39980,3
39981,7
39982,7
39983,7
39984,7
39985,8
39986,22
39987,8
39988,35
39989,37
39990,4
39991,9
39992,22
39993,23
39994,9
39995,38
39996,36
39997,38
39998,4
39999,40
40000,37
40001,19
40002,41
40003,41
40004,41
40005,41
40006,41
40007,41
40008,37
40009,19
40010,41
40011,11
40012,41
40013,41
40014,47
40015,19
40016,41
40017,8
40018,47
40019,35
40020,41
40021,23
40022,47
40023,45
40024,47
40025,45
40026,33
40027,33
40028,35
40029,47
40030,35
40031,47
40032,35
40033,47
40034,47
40035,34
40036,47
40037,35
40038,47
40039,48
40040,33
40041,33
40042,33
40043,35
40044,35
40045,35
40046,24
40047,35
40048,33
40049,35
40050,23
40051,7
40052,39
40053,35
40054,7
40055,7
40056,23
40057,33
40058,35
40059,7
40060,33
40061,7
40062,33
40063,7
40064,23
40065,7
40066,47
40067,20
40068,20
40069,39
40070,47
40071,39
40072,47
40073,30
40074,30
40075,47
40076,23
40077,47
40078,47
40079,39
40080,47
40081,47
40082,36
40083,47
40084,47
40085,7
40086,23
40087,31
40088,4
40089,47
40090,47
40091,47
40092,7
40093,7
40094,47
40095,47
40096,47
40097,33
40098,33
40099,5
40100,38
40101,38
40102,48
40103,45
40104,45
40105,26
40106,9
40107,45
40108,43
40109,5
40110,4
40111,45
40112,48
40113,45
40114,41
40115,41
40116,41
40117,48
40118,4
40119,41
40120,8
40121,48
40122,41
40123,4
40124,41
40125,41
40126,41
40127,41
40128,41
40129,41
40130,31
40131,31
40132,41
40133,41
40134,31
40135,31
40136,31
40137,31
40138,41
40139,41
40140,41
40141,41
40142,41
40143,40
40144,31
40145,41
40146,41
40147,31
40148,41
40149,8
40150,15
40151,41
40152,41
40153,35
40154,23
40155,48
40156,47
40157,23
40158,40
40159,23
40160,48
40161,41
40162,4
40163,23
40164,23
40165,33
40166,4
40167,4
40168,48
40169,33
40170,29
40171,47
40172,48
40173,34
40174,43
40175,40
40176,43
40177,23
40178,40
40179,36
40180,48
40181,11
40182,36
40183,48
40184,16
40185,40
40186,31
40187,23
40188,40
40189,38
40190,33
40191,1
40192,8
40193,47
40194,23
40195,36
40196,47
40197,1
40198,47
40199,1
40200,35
40201,33
40202,40
40203,41
40204,8
40205,23
40206,31
40207,43
40208,23
40209,41
40210,19
40211,47
40212,22
40213,41
40214,47
40215,43
40216,47
40217,41
40218,22
40219,38
40220,35
40221,30
40222,9
40223,47
40224,40
40225,47
40226,30
40227,47
40228,30
40229,30
40230,30
40231,7
40232,30
40233,15
40234,47
40235,30
40236,42
40237,30
40238,30
40239,30
40240,23
40241,30
40242,25
40243,29
40244,23
40245,48
40246,36
40247,31
40248,46
40249,38
40250,40
40251,43
40252,1
40253,40
40254,1
40255,1
40256,43
40257,1
40258,1
40259,1
40260,1
40261,23
40262,43
40263,8
40264,4
40265,43
40266,48
40267,31
40268,23
40269,23
40270,49
40271,40
40272,43
40273,23
40274,43
40275,23
40276,43
40277,35
40278,13
40279,23
40280,8
40281,23
40282,1
40283,1
40284,9
40285,23
40286,11
40287,23
40288,31
40289,23
40290,23
40291,23
40292,23
40293,31
40294,12
40295,41
40296,41
40297,8
40298,30
40299,37
40300,30
40301,30
40302,41
40303,41
40304,41
40305,41
40306,32
40307,41
40308,41
40309,38
40310,41
40311,41
40312,19
40313,41
40314,41
40315,41
40316,41
40317,41
40318,4
40319,41
40320,38
40321,23
40322,41
40323,35
40324,31
40325,31
40326,31
40327,41
40328,47
40329,47
40330,33
40331,41
40332,47
40333,47
40334,47
40335,41
40336,47
40337,41
40338,41
40339,23
40340,35
40341,41
40342,43
40343,41
40344,22
40345,41
40346,41
40347,6
40348,41
40349,41
40350,23
40351,41
40352,48
40353,22
40354,41
40355,24
40356,15
40357,31
40358,22
40359,22
40360,48
40361,20
40362,20
40363,12
40364,4
40365,22
40366,22
40367,6
40368,4
40369,4
40370,33
40371,40
40372,41
40373,8
40374,40
40375,41
40376,40
40377,31
40378,14
40379,37
40380,37
40381,11
40382,19
40383,11
40384,1
40385,38
40386,38
40387,43
40388,17
40389,38
40390,43
40391,17
40392,38
40393,43
40394,41
40395,9
40396,38
40397,36
40398,11
40399,22
40400,40
40401,38
40402,33
40403,41
40404,33
40405,33
40406,47
40407,33
40408,40
40409,1
40410,35
40411,35
40412,41
40413,35
40414,41
40415,23
40416,41
40417,41
40418,23
40419,41
40420,40
40421,41
40422,38
40423,41
40424,35
40425,41
40426,41
40427,12
40428,35
40429,40
40430,35
40431,40
40432,44
40433,41
40434,40
40435,41
40436,30
40437,40
40438,1
40439,40
40440,40
40441,41
40442,48
40443,41
40444,41
40445,40
40446,41
40447,48
40448,48
40449,41
40450,44
40451,41
40452,23
40453,23
40454,11
40455,32
40456,23
40457,41
40458,41
40459,41
40460,29
40461,23
40462,38
40463,16
40464,41
40465,41
40466,40
40467,40
40468,48
40469,48
40470,31
40471,19
40472,31
40473,47
40474,48
40475,43
40476,36
40477,30
40478,38
40479,35
40480,33
40481,35
40482,47
40483,35
40484,47
40485,40
40486,10
40487,40
40488,40
40489,11
40490,40
40491,12
40492,34
40493,23
40494,47
40495,35
40496,47
40497,28
40498,34
40499,38
40500,43
40501,47
40502,33
40503,47
40504,47
40505,47
40506,47
40507,47
40508,47
40509,46
40510,47
40511,47
40512,47
40513,47
40514,2
40515,47
40516,47
40517,47
40518,47
40519,47
40520,33
40521,27
40522,40
40523,23
40524,40
40525,8
40526,8
40527,8
40528,36
40529,40
40530,36
40531,25
40532,36
40533,31
40534,5
40535,30
40536,11
40537,30
40538,25
40539,29
40540,41
40541,41
40542,30
40543,30
40544,41
40545,45
40546,41
40547,29
40548,30
40549,41
40550,38
40551,30
40552,47
40553,36
40554,25
40555,25
40556,38
40557,31
40558,23
40559,29
40560,46
40561,13
40562,1
40563,1
40564,14
40565,23
40566,31
40567,4
40568,36
40569,2
40570,4
40571,48
40572,48
40573,19
40574,48
40575,48
40576,31
40577,14
40578,8
40579,29
40580,22
40581,1
40582,45
40583,38
40584,4
40585,40
40586,35
40587,40
40588,1
40589,47
40590,35
40591,35
